IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
118.34.139.229,15226,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,282,7.39
52.50.196.238,8443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1069,7.38
34.107.94.216,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,706,7.38
182.225.78.178,11203,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,345,7.37
185.238.250.168,36545,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,630,7.36
218.204.179.53,51275,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",296,7.34
27.115.117.197,30103,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,656,7.34
222.99.156.159,32115,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,358,7.34
172.214.170.51,2053,TRUE,ORD,US,North America,Chicago,8075,MICROSOFT-CORP-MSN-AS-BLOCK,570,7.33
121.175.158.112,10398,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,337,7.33
34.118.53.102,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,707,7.32
35.234.164.154,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,735,7.29
34.65.78.221,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,705,7.23
34.65.122.235,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,707,7.23
34.118.32.216,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,792,7.23
38.47.106.116,20405,TRUE,HKG,HK,Asia Pacific,Hong Kong,55933,Cloudie Limited,184,7.23
121.147.177.182,34011,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,316,7.23
221.165.87.166,15665,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,356,7.22
132.145.121.175,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,346,7.18
8.209.222.232,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",430,7.18
49.165.150.206,11262,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,340,7.17
132.145.238.168,12587,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,981,7.17
158.101.206.70,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,975,7.16
8.219.101.72,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",307,7.15
47.236.125.62,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",565,7.13
115.139.228.83,11072,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,358,7.12
122.35.98.134,10452,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,300,7.12
20.167.48.9,8443,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1057,7.11
8.222.140.87,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",324,7.1
3.120.144.20,10713,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1067,7.08
138.2.25.122,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,339,7.08
49.167.115.16,10605,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,289,7.07
34.118.109.36,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,827,7.06
20.108.51.255,443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1034,7.06
18.163.249.175,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,663,7.05
34.141.9.96,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,666,7.03
156.251.176.23,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,960,7.03
115.91.127.251,17508,TRUE,ICN,KR,Asia Pacific,Seoul,3786,LG DACOM Corporation,393,7.03
130.162.211.207,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,987,7.01
52.31.99.162,2083,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1104,7
3.69.61.175,2052,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1036,6.99
221.146.198.244,18107,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,315,6.99
58.234.53.106,19891,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,457,6.98
152.70.239.189,42984,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1042,6.97
116.120.204.86,30846,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,323,6.97
39.118.238.82,29026,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,368,6.97
118.163.128.81,26438,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,355,6.97
15.237.28.105,42585,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1075,6.96
35.234.85.36,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,709,6.96
49.143.123.158,31468,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,276,6.96
222.100.31.154,34047,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,338,6.91
8.222.153.11,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",477,6.9
182.225.78.178,10704,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,350,6.89
18.167.172.112,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,743,6.87
58.226.208.212,11184,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,382,6.87
54.78.247.14,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1103,6.86
52.143.149.24,2053,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1052,6.86
8.219.60.130,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",321,6.85
8.222.167.8,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",285,6.84
8.219.173.233,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",388,6.83
34.118.74.5,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,861,6.82
147.78.243.145,10099,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,622,6.81
34.65.196.170,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,703,6.81
34.65.171.172,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,803,6.8
136.175.176.49,20443,TRUE,SJC,US,North America,San Jose,906,DMIT,676,6.8
168.138.208.24,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,311,6.79
23.224.36.207,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,620,6.79
20.39.192.30,2053,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1038,6.78
8.222.211.16,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",292,6.78
8.222.146.222,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",294,6.78
176.119.150.204,2008,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,508,6.76
112.171.25.167,14415,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,322,6.76
45.39.198.32,44439,TRUE,TPE,TW,Asia Pacific,Taipei,18779,EGIHOSTING,671,6.76
175.210.84.67,19875,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,352,6.75
220.82.203.172,39702,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,348,6.73
34.116.241.33,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,703,6.72
221.146.198.244,22396,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,353,6.72
193.111.31.133,50896,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,271,6.7
101.230.71.30,10804,TRUE,HKG,HK,Asia Pacific,Hong Kong,4812,China Telecom Group,188,6.7
211.227.183.74,24560,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,357,6.7
221.165.87.166,31939,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,381,6.7
112.163.230.70,22763,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,344,6.7
211.227.183.74,35677,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,380,6.68
168.138.213.210,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,308,6.67
39.126.160.150,13816,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,317,6.67
180.70.218.108,38005,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,455,6.66
211.114.129.163,12713,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,371,6.65
59.31.177.225,11952,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,320,6.65
20.218.224.219,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1053,6.64
121.124.88.219,14429,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,305,6.64
193.122.103.10,45171,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1063,6.63
211.203.73.80,25934,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,403,6.63
182.221.163.237,10920,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,316,6.62
20.200.126.106,2053,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1014,6.62
132.145.123.14,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,444,6.61
222.119.187.244,11884,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,365,6.61
125.177.75.225,10475,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,308,6.59
144.24.85.158,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,356,6.59
112.172.45.110,35105,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,347,6.59
20.247.6.207,23685,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1070,6.58
125.143.17.8,24820,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,344,6.58
8.219.152.195,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",351,6.58
18.130.8.87,40146,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1086,6.57
175.196.248.156,14973,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,385,6.57
108.165.145.187,13774,TRUE,TPE,TW,Asia Pacific,Taipei,199707,ByteVirt LLC,612,6.57
141.144.248.193,12587,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,981,6.56
213.35.117.83,28445,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1022,6.56
172.214.170.51,8443,TRUE,ORD,US,North America,Chicago,8075,MICROSOFT-CORP-MSN-AS-BLOCK,981,6.55
14.40.22.81,13625,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,323,6.54
183.96.62.61,10644,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,349,6.52
34.116.158.147,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,778,6.51
49.143.123.158,11582,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,225,6.5
125.177.75.225,10568,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,368,6.49
47.236.169.164,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",351,6.49
35.157.229.137,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1147,6.47
125.176.123.37,10476,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,410,6.47
34.159.111.217,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,704,6.47
112.72.178.22,30012,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,200,6.47
221.150.12.46,33017,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,350,6.47
35.180.207.222,3000,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1076,6.46
125.186.139.183,10848,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,314,6.46
103.99.115.232,1443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,560,6.46
112.170.38.38,38771,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,354,6.46
1.236.186.119,26514,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,342,6.46
8.219.248.47,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",334,6.46
3.98.54.22,8443,TRUE,YUL,CA,North America,Montréal,16509,AMAZON-02,384,6.45
146.56.177.67,61153,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,1045,6.45
20.151.237.104,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,790,6.45
129.146.242.3,28443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,623,6.44
210.183.3.120,26505,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,350,6.44
125.229.230.180,15266,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,303,6.43
65.75.194.109,20443,TRUE,SJC,US,North America,San Jose,906,DMIT,645,6.42
18.135.27.22,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,567,6.41
183.100.161.15,21961,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,326,6.4
218.147.220.177,33892,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,313,6.39
20.151.237.104,2053,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,910,6.38
211.193.149.143,12208,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,385,6.38
34.105.49.234,443,TRUE,SEA,US,North America,Seattle,396982,GOOGLE-CLOUD-PLATFORM,677,6.37
34.154.93.142,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,701,6.37
211.59.86.137,34028,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,322,6.37
118.163.128.81,34713,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,366,6.37
132.226.21.147,56975,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,164,6.36
49.143.121.123,10610,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,318,6.36
182.214.97.16,11005,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,325,6.35
8.222.224.162,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",316,6.35
2.56.255.22,31431,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,578,6.34
119.17.25.40,37992,TRUE,HKG,HK,Asia Pacific,Hong Kong,9781,GREEN CABLE TELEVISION STATION,421,6.34
112.185.35.58,26351,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,288,6.34
131.186.34.244,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,337,6.33
185.186.147.105,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,625,6.33
59.13.75.15,31758,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,320,6.33
49.165.150.206,11226,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,357,6.32
218.148.186.74,18958,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,359,6.32
220.80.90.148,14071,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,329,6.31
34.118.75.210,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,820,6.3
59.18.228.165,12906,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,375,6.3
116.126.112.160,23078,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,385,6.3
1.232.40.93,34120,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,471,6.3
118.131.178.196,34937,TRUE,ICN,KR,Asia Pacific,Seoul,3786,LG DACOM Corporation,360,6.28
115.137.85.81,10227,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,344,6.27
116.120.204.86,19341,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,398,6.27
129.151.223.42,27017,TRUE,ARN,SE,Europe,Stockholm,31898,ORACLE-BMC-31898,1034,6.26
34.65.238.141,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,699,6.25
182.225.78.178,11436,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,358,6.24
8.219.115.215,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",294,6.24
125.229.230.180,35987,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,343,6.24
158.101.95.113,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,416,6.23
220.65.64.24,10835,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,331,6.22
104.40.244.228,443,TRUE,AMS,NL,Europe,Amsterdam,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1036,6.22
220.80.90.148,37278,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,362,6.22
8.219.100.168,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",295,6.22
182.226.53.214,10892,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,323,6.21
150.230.201.209,28507,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,530,6.21
129.150.58.86,57621,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1057,6.21
146.235.233.175,12528,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,79,6.2
47.76.178.146,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1039,6.2
125.139.249.241,17057,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,326,6.2
27.119.233.23,37529,TRUE,NRT,JP,Asia Pacific,Tokyo,17864,SK Broadband Co Ltd,382,6.2
112.151.33.33,10887,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,356,6.19
151.145.69.105,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,988,6.19
40.89.178.51,2053,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1029,6.19
8.219.183.31,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",339,6.19
34.118.75.59,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,704,6.18
54.202.174.120,9080,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,227,6.17
118.217.250.149,22787,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,345,6.17
59.24.92.220,19863,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,340,6.16
118.44.51.175,19998,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,365,6.15
1.241.218.157,26021,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,290,6.15
1.232.40.93,22309,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,393,6.15
34.154.200.148,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,842,6.14
8.210.245.224,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",199,6.14
175.210.84.67,29880,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,328,6.14
182.208.205.49,10155,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,310,6.13
146.235.199.6,27223,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,155,6.13
35.228.140.197,8443,TRUE,ARN,SE,Europe,Stockholm,396982,GOOGLE-CLOUD-PLATFORM,786,6.13
8.219.51.49,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",294,6.13
59.22.152.139,17520,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,304,6.13
115.139.228.83,10710,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,370,6.12
132.226.21.147,56975,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,160,6.12
43.250.104.125,30165,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,585,6.12
211.227.183.74,12074,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,372,6.12
211.229.138.60,20231,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,374,6.11
1.231.101.128,26137,TRUE,NRT,JP,Asia Pacific,Tokyo,9318,SK Broadband Co Ltd,392,6.11
1.232.40.93,19552,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,428,6.11
49.142.147.27,11462,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,208,6.1
118.42.9.31,12374,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,363,6.1
222.113.238.36,30879,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,392,6.09
112.151.33.33,10341,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,385,6.08
132.145.120.182,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,402,6.08
129.146.198.253,28443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,747,6.08
34.118.92.155,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,710,6.08
121.166.40.95,27871,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,334,6.08
20.174.63.68,2053,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,734,6.07
35.80.38.0,34237,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,177,6.06
182.226.53.214,10319,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,334,6.06
34.217.41.19,8443,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,715,6.05
121.185.177.21,34933,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,379,6.04
129.154.211.201,33155,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,159,6.03
182.226.53.214,10032,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,318,6.02
34.159.174.220,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,712,6.02
39.126.183.69,17609,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,196,6.02
146.56.157.81,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,234,6
18.130.168.34,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,581,5.99
49.172.105.68,11406,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,310,5.98
140.238.7.57,9999,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,170,5.97
59.18.192.224,19909,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,332,5.97
122.38.33.124,10465,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,327,5.96
129.154.211.201,33155,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,160,5.96
221.157.33.162,39901,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,307,5.96
14.7.193.207,10387,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,367,5.95
182.221.163.237,11178,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,326,5.95
168.138.206.68,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,338,5.95
20.11.67.74,8443,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,540,5.95
49.143.123.158,17456,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,230,5.95
49.169.247.15,17432,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,348,5.95
8.219.122.96,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",293,5.95
172.214.170.51,2053,TRUE,ORD,US,North America,Chicago,8075,MICROSOFT-CORP-MSN-AS-BLOCK,711,5.94
59.5.68.223,25243,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,327,5.94
116.126.112.160,28388,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,355,5.94
47.245.42.210,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",213,5.93
8.209.252.13,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",226,5.92
210.178.21.131,34354,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,354,5.92
